id,target
649,0.9759025957554748
81136,0.9759025957554748
70762,0.9112242638919636
53935,0.9759025957554748
15476,0.9759025957554748
64797,0.9759025957554748
67412,0.8360773085182533
44241,0.8360773085182533
5069,0.9759025957554748
16615,0.9759025957554748
84281,0.9759025957554748
82623,0.9759025957554748
86475,0.74487895716946
68263,0.9759025957554748
113135,0.9759025957554748
45532,0.9759025957554748
102161,0.9759025957554748
84789,0.7806173249253237
62398,0.9759025957554748
70148,0.9759025957554748
102487,0.9112242638919636
100513,0.8360773085182533
92702,0.9759025957554748
25051,0.74487895716946
92920,0.9759025957554748
25520,0.9759025957554748
81869,0.9759025957554748
75402,0.9759025957554748
34053,0.5415860735009671
21191,0.9759025957554748
10864,0.9759025957554748
6349,0.9759025957554748
85213,0.9759025957554748
17255,0.9112242638919636
108351,0.74487895716946
51437,0.9112242638919636
88629,0.8360773085182533
85367,0.9759025957554748
12313,0.9759025957554748
71659,0.9759025957554748
35142,0.9759025957554748
62988,0.9759025957554748
8793,0.9759025957554748
11433,0.9759025957554748
30586,0.9759025957554748
53012,0.9759025957554748
87924,0.9759025957554748
106177,0.9759025957554748
63058,0.9112242638919636
99537,0.9759025957554748
35336,0.7806173249253237
78691,0.9112242638919636
16161,0.9759025957554748
94318,0.9759025957554748
96583,0.9759025957554748
104560,0.9759025957554748
19638,0.9759025957554748
26080,0.9759025957554748
113482,0.9759025957554748
82175,0.9759025957554748
1239,0.9759025957554748
32521,0.74487895716946
68529,0.9759025957554748
38882,0.5415860735009671
8299,0.9759025957554748
98521,0.9759025957554748
47257,0.9759025957554748
42445,0.9112242638919636
104700,0.7806173249253237
109204,0.9759025957554748
20138,0.5415860735009671
28468,0.9759025957554748
94964,0.74487895716946
59773,0.9759025957554748
17261,0.9759025957554748
9570,0.9759025957554748
55159,0.74487895716946
82480,0.9759025957554748
51225,0.74487895716946
53176,0.7806173249253237
82883,0.9759025957554748
63590,0.9759025957554748
50906,0.5415860735009671
21635,0.9112242638919636
84000,0.9112242638919636
79029,0.9759025957554748
60256,0.9759025957554748
110660,0.9112242638919636
51023,0.9759025957554748
99146,0.9112242638919636
93878,0.9759025957554748
93845,0.9759025957554748
5364,0.49404761904761907
106612,0.9759025957554748
79928,0.9759025957554748
94761,0.9759025957554748
7126,0.9759025957554748
82176,0.9759025957554748
53475,0.5415860735009671
88108,0.9759025957554748
65166,0.9759025957554748
65378,0.9112242638919636
47119,0.9759025957554748
64338,0.9759025957554748
48872,0.9112242638919636
26061,0.9759025957554748
78191,0.9759025957554748
108224,0.9759025957554748
47646,0.9112242638919636
63423,0.9759025957554748
109453,0.9112242638919636
43299,0.9759025957554748
86879,0.9759025957554748
51882,0.9759025957554748
84497,0.49404761904761907
19699,0.9112242638919636
52164,0.9759025957554748
36055,0.9112242638919636
17844,0.9759025957554748
12006,0.9759025957554748
51731,0.9759025957554748
